"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 01:09:21.01,310.647,-20.274,2359.050988
1 Jan 2001 01:10:21.00,301.830,-20.406,2100.995049
1 Jan 2001 01:11:21.00,290.718,-20.738,1905.794148
1 Jan 2001 01:12:21.00,277.526,-21.045,1795.229100
1 Jan 2001 01:13:21.00,263.353,-21.076,1785.690671
1 Jan 2001 01:14:21.00,249.866,-20.804,1878.832919
1 Jan 2001 01:15:21.00,238.324,-20.456,2060.472989
1 Jan 2001 01:16:21.00,229.086,-20.277,2309.186596
1 Jan 2001 01:16:28.96,228.023,-20.274,2346.106959
1 Jan 2001 02:41:27.07,331.043,-20.274,2358.906288
1 Jan 2001 02:42:27.00,325.173,-20.565,1990.368600
1 Jan 2001 02:43:27.00,316.543,-21.598,1653.111157
1 Jan 2001 02:44:27.00,303.552,-23.429,1373.279140
1 Jan 2001 02:45:27.00,284.706,-25.400,1193.745325
1 Jan 2001 02:46:27.00,261.741,-25.829,1162.975567
1 Jan 2001 02:47:27.00,240.843,-24.223,1291.863125
1 Jan 2001 02:48:27.00,225.755,-22.197,1540.455542
1 Jan 2001 02:49:27.00,215.701,-20.852,1860.589918
1 Jan 2001 02:50:27.00,208.935,-20.307,2220.478329
1 Jan 2001 02:50:46.00,207.261,-20.274,2339.642918
1 Jan 2001 04:13:33.23,349.251,-20.274,2358.577825
1 Jan 2001 04:14:33.00,347.057,-20.672,1935.575739
1 Jan 2001 04:15:33.00,343.511,-22.335,1518.120995
1 Jan 2001 04:16:33.00,336.983,-26.500,1118.951177
1 Jan 2001 04:17:33.00,322.019,-35.804,770.420153
1 Jan 2001 04:18:33.00,279.174,-48.449,576.510453
1 Jan 2001 04:19:33.00,224.966,-40.107,685.454246
1 Jan 2001 04:20:33.00,204.403,-28.671,1002.742255
1 Jan 2001 04:21:33.00,196.190,-23.269,1391.741662
1 Jan 2001 04:22:33.00,191.968,-21.012,1805.551087
1 Jan 2001 04:23:33.00,189.430,-20.303,2229.055960
1 Jan 2001 04:23:48.34,188.938,-20.274,2338.051179
1 Jan 2001 05:45:32.44,4.965,-20.274,2357.942285
1 Jan 2001 05:46:32.00,6.277,-20.686,1928.812556
1 Jan 2001 05:47:32.00,8.421,-22.446,1501.035346
1 Jan 2001 05:48:32.00,12.478,-27.047,1086.297134
1 Jan 2001 05:49:32.00,22.748,-38.640,711.473699
1 Jan 2001 05:50:32.00,70.547,-61.112,484.530392
1 Jan 2001 05:51:32.00,147.601,-45.752,605.872583
1 Jan 2001 05:52:32.00,163.617,-29.895,950.027466
1 Jan 2001 05:53:32.00,168.955,-23.586,1355.990974
1 Jan 2001 05:54:32.00,171.561,-21.092,1780.788851
1 Jan 2001 05:55:32.00,173.091,-20.312,2212.200920
1 Jan 2001 05:55:49.84,173.429,-20.274,2340.979519
1 Jan 2001 07:17:18.19,16.958,-20.274,2356.700587
1 Jan 2001 07:18:18.00,20.871,-20.651,1945.617519
1 Jan 2001 07:19:18.00,27.036,-22.142,1549.590060
1 Jan 2001 07:20:18.00,37.675,-25.462,1189.137352
1 Jan 2001 07:21:18.00,57.706,-30.943,910.244504
1 Jan 2001 07:22:18.00,91.512,-34.406,804.664752
1 Jan 2001 07:23:18.00,124.111,-30.312,933.659516
1 Jan 2001 07:24:18.00,142.809,-24.998,1224.820102
1 Jan 2001 07:25:18.00,152.795,-21.911,1590.566339
1 Jan 2001 07:26:18.00,158.640,-20.567,1988.968718
1 Jan 2001 07:27:09.93,161.966,-20.274,2346.323463
1 Jan 2001 08:48:44.55,23.397,-20.274,2354.305241
1 Jan 2001 08:49:44.00,28.532,-20.613,1964.202530
1 Jan 2001 08:50:44.00,36.411,-21.880,1596.269966
1 Jan 2001 08:51:44.00,49.070,-24.361,1279.118229
1 Jan 2001 08:52:44.00,69.414,-27.495,1061.419897
1 Jan 2001 08:53:44.00,96.646,-28.497,1010.889423
1 Jan 2001 08:54:44.00,121.256,-26.019,1149.995935
1 Jan 2001 08:55:44.00,137.555,-23.007,1423.713166
1 Jan 2001 08:56:44.00,147.566,-21.130,1769.732422
1 Jan 2001 08:57:44.00,153.947,-20.355,2152.259250
1 Jan 2001 08:58:14.04,156.298,-20.274,2351.538876
1 Jan 2001 10:19:52.72,22.789,-20.274,2350.196455
1 Jan 2001 10:20:52.00,27.717,-20.626,1957.875770
1 Jan 2001 10:21:52.00,35.348,-21.941,1584.921869
1 Jan 2001 10:22:52.00,47.773,-24.571,1260.392774
1 Jan 2001 10:23:52.00,68.248,-28.038,1033.201395
1 Jan 2001 10:24:52.00,96.486,-29.286,975.296781
1 Jan 2001 10:25:52.00,122.132,-26.586,1113.663525
1 Jan 2001 10:26:52.00,138.788,-23.280,1390.420942
1 Jan 2001 10:27:52.00,148.820,-21.237,1739.826577
1 Jan 2001 10:28:52.00,155.135,-20.380,2125.145830
1 Jan 2001 10:29:26.43,157.749,-20.274,2355.137885
1 Jan 2001 11:50:58.60,15.304,-20.274,2344.724991
1 Jan 2001 11:51:58.00,18.613,-20.684,1929.990763
1 Jan 2001 11:52:58.00,23.936,-22.299,1523.833897
1 Jan 2001 11:53:58.00,33.430,-26.063,1147.099323
1 Jan 2001 11:54:58.00,52.823,-33.012,843.156191
1 Jan 2001 11:55:58.00,90.773,-38.492,714.246644
1 Jan 2001 11:56:58.00,128.575,-32.940,845.274368
1 Jan 2001 11:57:58.00,147.841,-26.016,1150.202614
1 Jan 2001 11:58:58.00,157.285,-22.278,1527.319651
1 Jan 2001 11:59:58.00,162.591,-20.676,1933.633510
1 Jan 2001 12:00:58.00,165.923,-20.274,2352.663900
1 Jan 2001 12:00:58.64,165.951,-20.274,2357.139882
1 Jan 2001 13:22:28.02,2.534,-20.274,2339.795401
1 Jan 2001 13:23:28.00,2.922,-20.738,1905.765981
1 Jan 2001 13:24:28.00,3.565,-22.625,1474.928949
1 Jan 2001 13:25:28.00,4.815,-27.620,1054.770010
1 Jan 2001 13:26:28.00,8.228,-41.086,669.497322
1 Jan 2001 13:27:28.00,45.312,-77.559,430.720098
1 Jan 2001 13:28:28.00,170.814,-49.046,570.599288
1 Jan 2001 13:29:28.00,176.188,-30.368,931.503173
1 Jan 2001 13:30:28.00,177.807,-23.687,1345.088819
1 Jan 2001 13:31:28.00,178.586,-21.116,1773.644288
1 Jan 2001 13:32:28.00,179.045,-20.315,2207.042438
1 Jan 2001 13:32:48.87,179.163,-20.274,2358.166075
1 Jan 2001 14:54:45.03,346.137,-20.274,2337.985694
1 Jan 2001 14:55:45.00,342.785,-20.697,1923.770525
1 Jan 2001 14:56:45.00,337.464,-22.310,1522.199845
1 Jan 2001 14:57:45.00,328.040,-26.024,1149.723601
1 Jan 2001 14:58:45.00,308.987,-32.837,848.322850
1 Jan 2001 14:59:45.00,271.876,-38.384,716.294332
1 Jan 2001 15:00:45.00,234.083,-33.175,838.412280
1 Jan 2001 15:01:45.00,214.426,-26.248,1134.982288
1 Jan 2001 15:02:45.00,204.753,-22.418,1505.310699
1 Jan 2001 15:03:45.00,199.326,-20.739,1905.671376
1 Jan 2001 15:04:45.00,195.927,-20.276,2319.178000
1 Jan 2001 15:04:50.68,195.671,-20.274,2358.693833
1 Jan 2001 16:28:07.21,327.136,-20.274,2341.019733
1 Jan 2001 16:29:07.00,320.207,-20.548,1999.906179
1 Jan 2001 16:30:07.00,310.386,-21.394,1699.744928
1 Jan 2001 16:31:07.00,296.616,-22.663,1469.554540
1 Jan 2001 16:32:07.00,278.722,-23.671,1346.876700
1 Jan 2001 16:33:07.00,259.194,-23.534,1361.586272
1 Jan 2001 16:34:07.00,242.065,-22.391,1509.529442
1 Jan 2001 16:35:07.00,229.195,-21.175,1756.751579
1 Jan 2001 16:36:07.00,220.074,-20.447,2066.997557
1 Jan 2001 16:36:57.65,214.477,-20.274,2358.963810
1 Jan 2001 18:02:47.72,305.524,-20.274,2348.571840
1 Jan 2001 18:03:47.00,296.125,-20.369,2136.771131
1 Jan 2001 18:04:47.00,284.765,-20.561,1992.610733
1 Jan 2001 18:05:47.00,272.121,-20.672,1935.459159
1 Jan 2001 18:06:47.00,259.346,-20.596,1973.078989
1 Jan 2001 18:07:47.00,247.659,-20.407,2100.161617
1 Jan 2001 18:08:47.00,237.769,-20.278,2301.373017
1 Jan 2001 18:09:01.50,235.669,-20.274,2359.058087
2 Jan 2001 00:20:02.12,298.264,-20.274,2359.043058
2 Jan 2001 00:21:02.00,288.426,-20.329,2185.260826
2 Jan 2001 00:22:02.00,277.159,-20.424,2085.442324
2 Jan 2001 00:23:02.00,265.215,-20.441,2071.293459
2 Jan 2001 00:24:02.00,253.625,-20.361,2144.633380
2 Jan 2001 00:25:02.00,243.256,-20.279,2296.853170
2 Jan 2001 00:25:18.58,240.672,-20.274,2350.906789
2 Jan 2001 01:52:02.27,320.407,-20.274,2359.004444
2 Jan 2001 01:53:02.00,312.850,-20.479,2043.895259
2 Jan 2001 01:54:02.00,302.534,-21.107,1776.365446
2 Jan 2001 01:55:02.00,288.898,-21.944,1584.518993
2 Jan 2001 01:56:02.00,272.417,-22.461,1498.792306
2 Jan 2001 01:57:02.00,255.363,-22.215,1537.521836
2 Jan 2001 01:58:02.00,240.469,-21.426,1692.104025
2 Jan 2001 01:59:02.00,228.900,-20.674,1934.451207
2 Jan 2001 02:00:02.00,220.341,-20.300,2235.374005
2 Jan 2001 02:00:21.61,218.069,-20.274,2342.583061
2 Jan 2001 03:24:09.47,339.746,-20.274,2358.781211
2 Jan 2001 03:25:09.00,335.571,-20.621,1960.442742
2 Jan 2001 03:26:09.00,329.069,-21.985,1576.960349
2 Jan 2001 03:27:09.00,318.185,-24.919,1231.156127
2 Jan 2001 03:28:09.00,298.844,-29.485,966.859697
2 Jan 2001 03:29:09.00,268.264,-32.317,864.224226
2 Jan 2001 03:30:09.00,238.078,-29.265,976.215327
2 Jan 2001 03:31:09.00,219.228,-24.740,1245.951078
2 Jan 2001 03:32:09.00,208.608,-21.890,1594.522216
2 Jan 2001 03:33:09.00,202.233,-20.584,1979.630991
2 Jan 2001 03:34:02.51,198.468,-20.274,2338.267361
2 Jan 2001 04:56:13.18,356.900,-20.274,2358.334457
2 Jan 2001 04:57:13.00,356.405,-20.691,1926.459607
2 Jan 2001 04:58:13.00,355.588,-22.477,1496.425433
2 Jan 2001 04:59:13.00,354.019,-27.218,1076.605880
2 Jan 2001 05:00:13.00,349.868,-39.855,689.741221
2 Jan 2001 05:01:13.00,315.418,-73.680,438.806141
2 Jan 2001 05:02:13.00,193.012,-50.436,557.594768
2 Jan 2001 05:03:13.00,185.387,-30.916,911.241670
2 Jan 2001 05:04:13.00,183.170,-23.908,1322.332303
2 Jan 2001 05:05:13.00,182.118,-21.201,1749.662220
2 Jan 2001 05:06:13.00,181.505,-20.331,2182.334990
2 Jan 2001 05:06:34.66,181.343,-20.274,2338.945964
2 Jan 2001 06:28:07.00,11.089,-20.274,2357.469416
2 Jan 2001 06:29:06.00,13.714,-20.663,1939.719513
2 Jan 2001 06:30:06.00,17.981,-22.298,1524.023855
2 Jan 2001 06:31:06.00,25.747,-26.314,1130.685682
2 Jan 2001 06:32:06.00,42.829,-34.714,796.773085
2 Jan 2001 06:33:06.00,84.226,-43.940,628.399301
2 Jan 2001 06:34:06.00,130.555,-36.805,748.137359
2 Jan 2001 06:35:06.00,150.785,-27.478,1062.335425
2 Jan 2001 06:36:06.00,159.626,-22.815,1448.710136
2 Jan 2001 06:37:06.00,164.335,-20.849,1861.656769
2 Jan 2001 06:38:06.00,167.210,-20.282,2285.419831
2 Jan 2001 06:38:14.14,167.514,-20.274,2343.318080
2 Jan 2001 07:59:44.29,20.749,-20.274,2355.774932
2 Jan 2001 08:00:44.00,25.413,-20.630,1955.897257
2 Jan 2001 08:01:44.00,32.641,-21.991,1575.842757
2 Jan 2001 08:02:44.00,44.606,-24.806,1240.452207
2 Jan 2001 08:03:44.00,65.046,-28.770,998.160919
2 Jan 2001 08:04:44.00,94.677,-30.497,926.634947
2 Jan 2001 08:05:44.00,122.009,-27.497,1061.294503
2 Jan 2001 08:06:44.00,139.286,-23.727,1340.942912
2 Jan 2001 08:07:44.00,149.390,-21.417,1694.344706
2 Jan 2001 08:08:44.00,155.628,-20.427,2083.093811
2 Jan 2001 08:09:23.45,158.511,-20.274,2348.885311
2 Jan 2001 09:31:01.27,24.028,-20.274,2352.627607
2 Jan 2001 09:32:01.00,29.285,-20.617,1962.388463
2 Jan 2001 09:33:01.00,37.306,-21.876,1597.061502
2 Jan 2001 09:34:01.00,50.128,-24.308,1283.906033
2 Jan 2001 09:35:01.00,70.506,-27.305,1071.766021
2 Jan 2001 09:36:01.00,97.366,-28.172,1026.539549
2 Jan 2001 09:37:01.00,121.477,-25.757,1167.976980
2 Jan 2001 09:38:01.00,137.537,-22.868,1441.655469
2 Jan 2001 09:39:01.00,147.480,-21.072,1786.895172
2 Jan 2001 09:40:01.00,153.855,-20.341,2168.582582
2 Jan 2001 09:40:28.94,156.061,-20.274,2353.434724
2 Jan 2001 11:02:05.52,20.095,-20.274,2347.748038
2 Jan 2001 11:03:05.00,24.463,-20.652,1945.155708
2 Jan 2001 11:04:05.00,31.319,-22.089,1558.745355
2 Jan 2001 11:05:05.00,42.886,-25.137,1213.759422
2 Jan 2001 11:06:05.00,63.428,-29.686,958.511096
2 Jan 2001 11:07:05.00,94.772,-31.920,876.878609
2 Jan 2001 11:08:05.00,123.887,-28.470,1012.150001
2 Jan 2001 11:09:05.00,141.598,-24.160,1297.742875
2 Jan 2001 11:10:05.00,151.616,-21.582,1656.764243
2 Jan 2001 11:11:05.00,157.683,-20.470,2049.787138
2 Jan 2001 11:11:50.06,160.802,-20.274,2356.227951
2 Jan 2001 12:33:18.98,9.931,-20.274,2342.214012
2 Jan 2001 12:34:18.00,12.008,-20.705,1920.534563
2 Jan 2001 12:35:18.00,15.428,-22.461,1498.829597
2 Jan 2001 12:36:18.00,21.823,-26.890,1095.402952
2 Jan 2001 12:37:18.00,37.028,-36.998,744.044710
2 Jan 2001 12:38:18.00,83.590,-50.468,557.305010
2 Jan 2001 12:39:18.00,138.718,-40.015,687.010802
2 Jan 2001 12:40:18.00,157.585,-28.341,1018.333459
2 Jan 2001 12:41:18.00,165.029,-23.074,1415.261337
2 Jan 2001 12:42:18.00,168.864,-20.925,1834.476113
2 Jan 2001 12:43:18.00,171.176,-20.289,2262.208768
2 Jan 2001 12:43:31.32,171.569,-20.274,2357.701417
2 Jan 2001 14:05:07.85,355.306,-20.274,2338.428650
2 Jan 2001 14:06:07.00,354.030,-20.720,1913.728091
2 Jan 2001 14:07:07.00,351.928,-22.537,1487.510899
2 Jan 2001 14:08:07.00,347.932,-27.256,1074.492956
2 Jan 2001 14:09:07.00,337.703,-39.160,701.936312
2 Jan 2001 14:10:07.00,288.360,-62.069,479.792412
2 Jan 2001 14:11:07.00,211.283,-45.680,606.719057
2 Jan 2001 14:12:07.00,195.959,-29.854,951.676011
2 Jan 2001 14:13:07.00,190.837,-23.580,1356.587720
2 Jan 2001 14:14:07.00,188.332,-21.096,1779.770476
2 Jan 2001 14:15:07.00,186.859,-20.314,2209.336352
2 Jan 2001 14:15:27.75,186.484,-20.274,2358.453573
2 Jan 2001 15:37:53.24,337.623,-20.274,2338.750256
2 Jan 2001 15:38:53.00,332.545,-20.637,1952.346705
2 Jan 2001 15:39:53.00,324.815,-21.918,1589.264329
2 Jan 2001 15:40:53.00,312.438,-24.408,1274.841655
2 Jan 2001 15:41:53.00,292.525,-27.607,1055.448571
2 Jan 2001 15:42:53.00,265.519,-28.794,997.073134
2 Jan 2001 15:43:53.00,240.627,-26.400,1125.217055
2 Jan 2001 15:44:53.00,223.967,-23.295,1388.665076
2 Jan 2001 15:45:53.00,213.724,-21.291,1725.612415
2 Jan 2001 15:46:53.00,207.208,-20.407,2099.793428
2 Jan 2001 15:47:32.74,204.130,-20.274,2358.842810
2 Jan 2001 17:11:50.14,317.516,-20.274,2344.078212
2 Jan 2001 17:12:50.00,309.220,-20.463,2054.845526
2 Jan 2001 17:13:50.00,298.306,-20.962,1821.932381
2 Jan 2001 17:14:50.00,284.635,-21.516,1671.237158
2 Jan 2001 17:15:50.00,269.141,-21.726,1626.435252
2 Jan 2001 17:16:50.00,253.904,-21.410,1696.056669
2 Jan 2001 17:17:50.00,240.821,-20.835,1866.993127
2 Jan 2001 17:18:50.00,230.535,-20.391,2114.102123
2 Jan 2001 17:19:39.71,223.925,-20.274,2359.030129
2 Jan 2001 18:47:13.55,293.763,-20.274,2352.863618
2 Jan 2001 18:48:13.00,283.668,-20.307,2221.605742
2 Jan 2001 18:49:13.00,272.531,-20.343,2166.186216
2 Jan 2001 18:50:13.00,261.247,-20.323,2194.191565
2 Jan 2001 18:51:13.00,250.686,-20.278,2302.407172
2 Jan 2001 18:51:34.59,247.189,-20.274,2359.003853
2 Jan 2001 23:31:03.50,282.215,-20.274,2358.799802
2 Jan 2001 23:32:03.00,271.929,-20.278,2302.802439
2 Jan 2001 23:33:03.00,261.383,-20.275,2323.662219
2 Jan 2001 23:33:28.59,257.014,-20.274,2355.946308
3 Jan 2001 01:02:39.05,309.045,-20.274,2359.054637
3 Jan 2001 01:03:39.00,300.067,-20.394,2111.465347
3 Jan 2001 01:04:39.00,288.889,-20.687,1928.449540
3 Jan 2001 01:05:39.00,275.830,-20.936,1830.780894
3 Jan 2001 01:06:39.00,262.018,-20.930,1832.686609
3 Jan 2001 01:07:39.00,249.005,-20.675,1933.935724
3 Jan 2001 01:08:39.00,237.895,-20.385,2120.003915
3 Jan 2001 01:09:33.83,229.660,-20.274,2346.726923
3 Jan 2001 02:34:44.67,329.630,-20.274,2358.922438
3 Jan 2001 02:35:44.00,323.585,-20.548,2000.123329
3 Jan 2001 02:36:44.00,314.709,-21.518,1670.967012
3 Jan 2001 02:37:44.00,301.582,-23.184,1401.793366
3 Jan 2001 02:38:44.00,283.051,-24.882,1234.175796
3 Jan 2001 02:39:44.00,261.056,-25.160,1211.974422
3 Jan 2001 02:40:44.00,241.139,-23.711,1342.603850
3 Jan 2001 02:41:44.00,226.537,-21.923,1588.397989
3 Jan 2001 02:42:44.00,216.622,-20.741,1904.491883
3 Jan 2001 02:43:44.00,209.852,-20.289,2260.532743
3 Jan 2001 02:43:56.82,208.694,-20.274,2339.961177
3 Jan 2001 04:06:51.10,347.995,-20.274,2358.609922
3 Jan 2001 04:07:51.00,345.521,-20.669,1936.963930
3 Jan 2001 04:08:51.00,341.544,-22.305,1522.925278
3 Jan 2001 04:09:51.00,334.297,-26.335,1129.358749
3 Jan 2001 04:10:51.00,318.207,-34.956,790.729727
3 Jan 2001 04:11:51.00,276.982,-45.421,609.804143
3 Jan 2001 04:12:51.00,227.752,-38.256,718.741104
3 Jan 2001 04:13:51.00,206.909,-28.122,1029.031672
3 Jan 2001 04:14:51.00,198.095,-23.093,1412.954037
3 Jan 2001 04:15:51.00,193.470,-20.957,1823.452596
3 Jan 2001 04:16:51.00,190.665,-20.296,2244.661041
3 Jan 2001 04:17:04.19,190.192,-20.274,2337.997272
3 Jan 2001 05:38:51.03,3.923,-20.274,2358.004298
3 Jan 2001 05:39:51.00,5.012,-20.694,1925.231532
3 Jan 2001 05:40:51.00,6.785,-22.478,1496.306226
3 Jan 2001 05:41:51.00,10.155,-27.168,1079.464214
3 Jan 2001 05:42:51.00,18.856,-39.247,700.376294
3 Jan 2001 05:43:51.00,66.495,-64.956,466.898176
3 Jan 2001 05:44:51.00,152.266,-47.089,590.735991
3 Jan 2001 05:45:51.00,166.251,-30.158,939.620198
3 Jan 2001 05:46:51.00,170.726,-23.659,1348.068884
3 Jan 2001 05:47:51.00,172.890,-21.114,1774.216970
3 Jan 2001 05:48:51.00,174.155,-20.315,2206.436460
3 Jan 2001 05:49:09.57,174.445,-20.274,2340.651799
3 Jan 2001 07:10:37.99,16.246,-20.274,2356.822384
3 Jan 2001 07:11:37.00,19.950,-20.643,1949.443913
3 Jan 2001 07:12:37.00,25.861,-22.138,1550.389921
3 Jan 2001 07:13:37.00,36.124,-25.521,1184.856810
3 Jan 2001 07:14:37.00,55.802,-31.304,897.543098
3 Jan 2001 07:15:37.00,90.324,-35.310,782.066113
3 Jan 2001 07:16:37.00,124.314,-31.030,907.155357
3 Jan 2001 07:17:37.00,143.431,-25.325,1199.371605
3 Jan 2001 07:18:37.00,153.428,-22.041,1566.971279
3 Jan 2001 07:19:37.00,159.209,-20.608,1966.936953
3 Jan 2001 07:20:31.88,162.630,-20.274,2345.909253
3 Jan 2001 08:42:05.87,23.155,-20.274,2354.533991
3 Jan 2001 08:43:05.00,28.212,-20.610,1965.763839
3 Jan 2001 08:44:05.00,36.016,-21.879,1596.519662
3 Jan 2001 08:45:05.00,48.582,-24.381,1277.317346
3 Jan 2001 08:46:05.00,68.890,-27.584,1056.678319
3 Jan 2001 08:47:05.00,96.300,-28.661,1003.195552
3 Jan 2001 08:48:05.00,121.172,-26.157,1140.856137
3 Jan 2001 08:49:05.00,137.604,-23.081,1414.431220
3 Jan 2001 08:50:05.00,147.656,-21.161,1760.756984
3 Jan 2001 08:51:05.00,154.044,-20.362,2143.659137
3 Jan 2001 08:51:36.25,156.480,-20.274,2351.204217
3 Jan 2001 10:13:15.02,23.080,-20.274,2350.556396
3 Jan 2001 10:14:15.00,28.142,-20.632,1954.827872
3 Jan 2001 10:15:15.00,35.897,-21.947,1583.866581
3 Jan 2001 10:16:15.00,48.478,-24.547,1262.512635
3 Jan 2001 10:17:15.00,69.034,-27.904,1040.007308
3 Jan 2001 10:18:15.00,96.997,-29.019,986.966939
3 Jan 2001 10:19:15.00,122.211,-26.360,1127.795196
3 Jan 2001 10:20:15.00,138.651,-23.159,1404.871816
3 Jan 2001 10:21:15.00,148.616,-21.186,1753.855852
3 Jan 2001 10:22:15.00,154.918,-20.367,2138.629456
3 Jan 2001 10:22:47.44,157.399,-20.274,2354.935445
3 Jan 2001 11:44:20.24,16.052,-20.274,2345.137365
3 Jan 2001 11:45:20.00,19.554,-20.684,1929.679636
3 Jan 2001 11:46:20.00,25.143,-22.284,1526.361110
3 Jan 2001 11:47:20.00,35.040,-25.954,1154.398635
3 Jan 2001 11:48:20.00,54.824,-32.503,858.455595
3 Jan 2001 11:49:20.00,91.723,-37.259,738.593224
3 Jan 2001 11:50:20.00,127.793,-32.092,871.355881
3 Jan 2001 11:51:20.00,146.800,-25.678,1173.524250
3 Jan 2001 11:52:20.00,156.363,-22.152,1547.997372
3 Jan 2001 11:53:20.00,161.804,-20.637,1952.398198
3 Jan 2001 11:54:18.15,165.158,-20.274,2357.034066
3 Jan 2001 13:15:47.06,3.608,-20.274,2340.079744
3 Jan 2001 13:16:47.00,4.247,-20.737,1906.545771
3 Jan 2001 13:17:47.00,5.304,-22.616,1476.165995
3 Jan 2001 13:18:47.00,7.350,-27.578,1056.951696
3 Jan 2001 13:19:47.00,12.885,-40.812,673.850235
3 Jan 2001 13:20:47.00,59.707,-73.518,439.197123
3 Jan 2001 13:21:47.00,164.737,-48.243,578.594005
3 Jan 2001 13:22:47.00,173.248,-30.211,937.540518
3 Jan 2001 13:23:47.00,175.870,-23.640,1350.156400
3 Jan 2001 13:24:47.00,177.137,-21.101,1778.233953
3 Jan 2001 13:25:47.00,177.882,-20.312,2211.388661
3 Jan 2001 13:26:07.27,178.069,-20.274,2358.112133
3 Jan 2001 14:47:59.91,347.432,-20.274,2337.965262
3 Jan 2001 14:48:59.00,344.417,-20.691,1926.746379
3 Jan 2001 14:49:59.00,339.552,-22.322,1520.306442
3 Jan 2001 14:50:59.00,330.841,-26.173,1139.849965
3 Jan 2001 14:51:59.00,312.600,-33.648,825.022919
3 Jan 2001 14:52:59.00,273.836,-40.621,676.945753
3 Jan 2001 14:53:59.00,232.686,-34.763,795.556967
3 Jan 2001 14:54:59.00,212.573,-26.861,1097.117230
3 Jan 2001 14:55:59.00,203.143,-22.643,1472.320368
3 Jan 2001 14:56:59.00,197.973,-20.811,1876.294821
3 Jan 2001 14:57:59.00,194.774,-20.280,2292.493064
3 Jan 2001 14:58:08.46,194.380,-20.274,2358.665836
3 Jan 2001 16:21:16.86,328.604,-20.274,2340.625675
3 Jan 2001 16:22:16.00,321.997,-20.555,1995.972079
3 Jan 2001 16:23:16.00,312.447,-21.454,1685.664343
3 Jan 2001 16:24:16.00,298.806,-22.862,1442.419697
3 Jan 2001 16:25:16.00,280.601,-24.079,1305.552024
3 Jan 2001 16:26:16.00,260.243,-24.039,1309.431397
3 Jan 2001 16:27:16.00,242.260,-22.784,1452.830318
3 Jan 2001 16:28:16.00,228.873,-21.392,1700.214421
3 Jan 2001 16:29:16.00,219.518,-20.527,2012.671618
3 Jan 2001 16:30:15.27,213.033,-20.274,2358.950180
3 Jan 2001 17:55:51.17,307.230,-20.274,2347.917232
3 Jan 2001 17:56:51.00,297.872,-20.382,2123.116606
3 Jan 2001 17:57:51.00,286.513,-20.608,1966.794280
3 Jan 2001 17:58:51.00,273.684,-20.758,1897.516108
3 Jan 2001 17:59:51.00,260.554,-20.695,1924.945975
3 Jan 2001 18:00:51.00,248.457,-20.477,2045.013875
3 Jan 2001 18:01:51.00,238.207,-20.297,2242.352111
3 Jan 2001 18:02:19.84,233.999,-20.274,2359.058191
3 Jan 2001 19:32:32.43,275.143,-20.274,2357.430389
3 Jan 2001 19:33:09.17,268.818,-20.274,2350.670769
3 Jan 2001 19:33:28.19,265.551,-20.274,2358.429317
4 Jan 2001 00:13:21.36,296.420,-20.274,2359.033019
4 Jan 2001 00:14:21.00,286.519,-20.320,2198.928216
4 Jan 2001 00:15:21.00,275.295,-20.392,2113.019820
4 Jan 2001 00:16:21.00,263.567,-20.393,2112.134388
4 Jan 2001 00:17:21.00,252.317,-20.322,2196.437529
4 Jan 2001 00:18:19.46,242.555,-20.274,2351.588813
4 Jan 2001 01:45:19.97,318.907,-20.274,2359.014210
4 Jan 2001 01:46:19.00,311.246,-20.462,2055.613284
4 Jan 2001 01:47:19.00,300.799,-21.036,1798.047320
4 Jan 2001 01:48:19.00,287.219,-21.770,1617.699238
4 Jan 2001 01:49:19.00,271.120,-22.182,1542.899069
4 Jan 2001 01:50:19.00,254.690,-21.919,1589.048449
4 Jan 2001 01:51:19.00,240.373,-21.212,1746.475033
4 Jan 2001 01:52:19.00,229.173,-20.568,1988.396574
4 Jan 2001 01:53:19.00,220.805,-20.281,2287.329225
4 Jan 2001 01:53:29.36,219.597,-20.274,2343.085240
4 Jan 2001 03:17:27.14,338.403,-20.274,2358.803710
4 Jan 2001 03:18:27.00,333.931,-20.617,1962.624204
4 Jan 2001 03:19:27.00,327.045,-21.938,1585.559969
4 Jan 2001 03:20:27.00,315.694,-24.699,1249.427984
4 Jan 2001 03:21:27.00,296.204,-28.756,998.839461
4 Jan 2001 03:22:27.00,266.991,-30.973,909.184792
4 Jan 2001 03:23:27.00,238.725,-28.221,1024.139901
4 Jan 2001 03:24:27.00,220.519,-24.245,1289.801754
4 Jan 2001 03:25:27.00,209.912,-21.692,1633.449920
4 Jan 2001 03:26:27.00,203.413,-20.524,2014.482322
4 Jan 2001 03:27:15.79,199.822,-20.274,2338.410044
4 Jan 2001 04:49:31.33,355.732,-20.274,2358.377899
4 Jan 2001 04:50:31.00,354.977,-20.688,1928.257187
4 Jan 2001 04:51:31.00,353.733,-22.459,1499.212436
4 Jan 2001 04:52:31.00,351.358,-27.141,1080.950133
4 Jan 2001 04:53:31.00,345.160,-39.440,696.952151
4 Jan 2001 04:54:31.00,303.592,-69.531,450.311140
4 Jan 2001 04:55:31.00,199.765,-49.467,566.550495
